solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.10359655550479056,0.8,0.8
1,80,0.12266352588951689,0.9333333333333333,0.8666666666666667
2,80,0.1520702478997776,1.0,1.0
3,80,0.11989072947237511,0.9333333333333333,1.0
4,80,0.14301296917137923,0.9333333333333333,0.9333333333333333
5,80,0.13689962818489645,0.8666666666666667,0.8666666666666667
6,80,0.14079205199165581,1.0,1.0
7,80,0.14813244091650593,0.8666666666666667,0.8666666666666667
8,80,0.13196088400967818,0.9333333333333333,0.9333333333333333
9,80,0.13244441024197828,1.0,1.0
10,80,0.15655272435063625,1.0,1.0
11,80,0.12001075452718278,1.0,1.0
12,80,0.20130658381041963,0.0,0.0
13,80,0.09868467885834437,1.0,1.0
14,80,0.15974341240462575,1.0,1.0
15,80,0.1191567367008859,1.0,1.0
