solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13097780991409325,1.0,1.0
1,40,0.15716097129801884,0.0,0.0
2,40,0.1493667773349545,0.0,0.0
3,40,0.14470823830869284,0.0,0.0
4,40,0.11233376250204298,0.0,0.0
5,40,0.1152766614838901,0.9333333333333333,0.9333333333333333
6,40,0.11289147368969901,0.8666666666666667,0.8666666666666667
7,40,0.11983857062129193,0.0,0.0
8,40,0.14811845481807004,1.0,1.0
9,40,0.12465969072254524,0.0,0.0
10,40,0.10032967817485436,0.0,0.0
11,40,0.14042628314883918,0.9333333333333333,0.9333333333333333
12,40,0.09369666868159271,0.0,0.0
13,40,0.16384694508787673,0.0,0.0
14,40,0.1769014113052089,1.0,1.0
15,40,0.1853060295970051,0.0,0.0
