solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,357,0.9382938155719283,1.0,1.0
2,400,1.0,1.0,1.0
3,354,0.91594414188669,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,398,0.9921342028951059,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,234,0.5706186729832274,1.0,1.0
10,234,0.5273285770619988,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,166,0.4130656408671745,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,273,0.7006378187480597,1.0,1.0
