solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20167051403202788,0.9333333333333333,0.9333333333333333
1,80,0.2009579331222179,1.0,0.9333333333333333
2,80,0.19149244176992436,1.0,1.0
3,80,0.19136248853312116,0.9333333333333333,1.0
4,80,0.2097259545026459,1.0,1.0
5,80,0.22324348617958525,0.9333333333333333,0.9333333333333333
6,80,0.2158889249065608,0.8,0.8
7,80,0.2124619952866149,0.8666666666666667,0.8666666666666667
8,80,0.2105392555084164,1.0,1.0
9,80,0.20718120180799712,1.0,1.0
10,80,0.19519388177246644,0.0,0.0
11,80,0.21361276541464363,1.0,1.0
12,80,0.19684585028685161,0.0,0.0
13,80,0.20738368607160418,0.9333333333333333,0.9333333333333333
14,80,0.17483042918774128,0.8666666666666667,0.8666666666666667
15,80,0.17043649042120634,1.0,1.0
