solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,372,0.9652957153076567,1.0,0.9333333333333333
1,190,0.5151722027304606,0.9333333333333333,0.9333333333333333
2,172,0.4647755747837246,0.9333333333333333,0.9333333333333333
3,291,0.7378193758166309,0.9333333333333333,0.8
4,220,0.5142494373104588,1.0,1.0
5,311,0.7340630317942519,0.9333333333333333,0.9333333333333333
6,65,0.15393004232641308,1.0,1.0
7,333,0.79216058598045,1.0,1.0
8,37,0.08145779995933576,1.0,0.9333333333333333
9,138,0.3724056833264168,1.0,1.0
10,183,0.41249116464145913,1.0,1.0
11,341,0.8784604316302485,0.9333333333333333,0.8
12,142,0.35131643482883224,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,135,0.4176866764087987,0.9333333333333333,1.0
15,140,0.4181699477186002,1.0,1.0
