solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.22636747687113945,0.8666666666666667,0.8666666666666667
1,85,0.2568356524222983,0.8666666666666667,0.9333333333333333
2,84,0.24519398156874117,1.0,1.0
3,83,0.23812628913929262,0.9333333333333333,0.8666666666666667
4,85,0.20038950482434845,0.7333333333333333,0.7333333333333333
5,85,0.18756676857892582,0.8666666666666667,0.8666666666666667
6,86,0.1908592880583763,1.0,1.0
7,89,0.19946291213732303,0.4666666666666667,0.4666666666666667
8,55,0.14120860393641693,1.0,1.0
9,84,0.19597325428187945,1.0,1.0
10,64,0.14057587373374167,1.0,1.0
11,90,0.2755369722557811,1.0,1.0
12,315,0.7878010512308938,1.0,1.0
13,84,0.2555746769479474,1.0,1.0
14,43,0.07734182088397439,0.9333333333333333,0.9333333333333333
15,82,0.26976288724065745,1.0,1.0
