solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.0698280965509721,0.6,0.6666666666666666
1,35,0.0806680512905225,0.8666666666666667,0.8666666666666667
2,64,0.16078454585237092,0.9333333333333333,0.9333333333333333
3,62,0.174232965261733,0.9333333333333333,0.8
4,70,0.1672297664559149,0.7333333333333333,0.7333333333333333
5,72,0.1816628416213022,1.0,1.0
6,35,0.10334315378851963,1.0,1.0
7,72,0.19593481597899962,1.0,1.0
8,31,0.06624365340873427,1.0,0.9333333333333333
9,69,0.15285256478335418,0.8666666666666667,0.8666666666666667
10,46,0.11351589569407826,1.0,1.0
11,32,0.07498339475643588,0.8,0.9333333333333333
12,147,0.3657249528056518,1.0,1.0
13,18,0.045397951142168866,0.6,0.4666666666666667
14,24,0.0507598854434278,1.0,0.9333333333333333
15,44,0.1247364964534789,1.0,1.0
