solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.3084310133650169,1.0,1.0
1,295,0.7045203924642557,0.9333333333333333,1.0
2,163,0.40964912791455377,1.0,1.0
3,161,0.3908659519559766,0.9333333333333333,1.0
4,120,0.25823047229577184,1.0,1.0
5,120,0.26611932118632176,0.9333333333333333,0.9333333333333333
6,132,0.2855228479676496,0.8,0.8
7,120,0.27036525999455957,0.8666666666666667,0.8666666666666667
8,169,0.4538541103267508,1.0,1.0
9,76,0.18245149353545198,1.0,1.0
10,110,0.2377136427064052,1.0,1.0
11,185,0.44789666646762843,1.0,1.0
12,348,0.8624672006754934,1.0,1.0
13,178,0.45205767056111557,1.0,1.0
14,120,0.347742057195212,1.0,1.0
15,181,0.4896134655076604,1.0,1.0
