solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.11246326162508954,1.0,1.0
1,93,0.2003368485734777,1.0,0.9333333333333333
2,56,0.15212693228001217,1.0,1.0
3,59,0.15100525170926057,0.9333333333333333,1.0
4,66,0.17684996819722323,1.0,1.0
5,52,0.1331643698360743,0.9333333333333333,0.9333333333333333
6,72,0.1924268070596133,1.0,1.0
7,53,0.13392275677828838,0.9333333333333333,0.9333333333333333
8,100,0.22219376652559042,1.0,1.0
9,61,0.1522289618846814,1.0,1.0
10,123,0.26812054437150024,1.0,1.0
11,52,0.11170413348795462,1.0,1.0
12,162,0.3831656859643557,1.0,1.0
13,70,0.1656684722990932,0.9333333333333333,0.9333333333333333
14,45,0.10537211877380644,1.0,1.0
15,81,0.19482587156540027,1.0,1.0
