solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13973200747008208,1.0,0.9333333333333333
1,40,0.1413911177925084,0.7333333333333333,0.7333333333333333
2,40,0.13454080544386893,0.8,0.8
3,40,0.1312001513249204,0.6666666666666666,0.8
4,40,0.10196971303727469,0.26666666666666666,0.26666666666666666
5,40,0.09888463233026513,0.8666666666666667,0.8666666666666667
6,40,0.10538893640207506,1.0,1.0
7,40,0.1121800497182068,0.8,0.8
8,40,0.15552104080435847,1.0,0.9333333333333333
9,40,0.10794154337924308,0.9333333333333333,0.9333333333333333
10,40,0.10040656217258334,1.0,1.0
11,40,0.1271827751276371,0.8666666666666667,0.7333333333333333
12,40,0.09707040948577836,0.0,0.0
13,40,0.12003430768498688,1.0,0.8666666666666667
14,40,0.12613244722164205,0.9333333333333333,1.0
15,40,0.15923346510255088,0.6,0.6
