solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.06353830981428925,0.4666666666666667,0.5333333333333333
1,400,1.0,1.0,1.0
2,54,0.06926994642157293,0.8,0.8
3,61,0.07518484760966629,0.5333333333333333,0.6666666666666666
4,360,0.8503654397675181,1.0,1.0
5,395,0.9803355072377645,1.0,1.0
6,368,0.8723942965195265,1.0,1.0
7,400,1.0,1.0,1.0
8,51,0.04140194388597341,1.0,0.9333333333333333
9,66,0.09657484856801495,0.5333333333333333,0.5333333333333333
10,342,0.7964127030323401,1.0,1.0
11,54,0.049621412811796606,0.6666666666666666,0.5333333333333333
12,206,0.5006015118510913,1.0,1.0
13,53,0.0453720426925017,0.6,0.4666666666666667
14,58,0.07336367594132057,0.9333333333333333,1.0
15,51,0.04944932339242497,0.8666666666666667,0.8666666666666667
