solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,37,0.024200404840570337,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,55,0.022238263646786802,0.8181818181818182,0.9090909090909091,0.9441424781770069
2,42,0.017649249736921262,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,70,0.02090033990876452,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,49,0.03142040415607311,0.7727272727272727,0.8636363636363636,0.9579833103178217
5,43,0.018405672750845155,0.4090909090909091,0.4090909090909091,0.8887244703536508
6,54,0.04941667734729149,0.36363636363636365,0.5,0.9194267064969806
7,42,0.01958134929910377,0.6818181818181818,0.5909090909090909,0.9485913170794118
8,57,0.017887650026938637,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,113,0.03527306144606387,0.6363636363636364,0.7272727272727273,0.9223925990985838
10,39,0.035433117498729405,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,51,0.02015929481086545,0.9090909090909091,0.9545454545454546,0.9525458405482158
12,67,0.021747819571079702,0.5909090909090909,0.5454545454545454,0.8178898198786521
13,187,0.0749412065527971,0.9090909090909091,0.8636363636363636,0.9266123336993791
14,64,0.014966849423934106,1.0,1.0,0.9397233201581027
15,104,0.01954885785644179,0.5454545454545454,0.5,0.8983933249564476
16,65,0.02093052393932823,0.6818181818181818,0.6363636363636364,0.92512975396546
17,53,0.020950572259828076,0.6363636363636364,0.6818181818181818,0.92512975396546
18,41,0.019636305393657363,0.7727272727272727,0.5909090909090909,0.9599605720522238
19,27,0.023063365400539736,0.5909090909090909,0.6363636363636364,0.905856217424513
20,57,0.035331773587187185,0.8181818181818182,0.7272727272727273,0.9510628942474142
21,48,0.01912068861871307,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,38,0.01874187543473324,0.3181818181818182,0.36363636363636365,0.8290513833992096
