solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,50,0.023369824841800144,0.9090909090909091,1.0,0.7645169494575678
1,47,0.03382428684730771,1.0,0.9090909090909091,0.9560060485834195
2,73,0.06816876427733219,0.8636363636363636,0.8636363636363636,0.954759224265768
3,52,0.021228316220610857,0.9090909090909091,0.9545454545454546,0.9374539043023802
4,43,0.0272552793020251,0.9545454545454546,0.8636363636363636,0.9530401559818165
5,43,0.02973868736797379,1.0,1.0,0.9488259717068922
6,48,0.035603998249830654,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,55,0.04158643893611958,0.7727272727272727,0.6818181818181818,0.95179259798633
8,76,0.026050662386017408,0.8181818181818182,0.8181818181818182,0.9280595877508269
9,43,0.024983196603462612,0.5454545454545454,0.45454545454545453,0.892733673082552
10,52,0.023796746639276087,0.7272727272727273,1.0,0.9361712441856596
11,43,0.03185182355198913,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,55,0.02450151680270718,0.6818181818181818,0.6363636363636364,0.8752162362568535
13,43,0.028890750624560063,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.028965618984660345,1.0,1.0,0.9397233201581027
15,47,0.03568144950337773,0.5,0.5454545454545454,0.8875156952651752
16,101,0.022418203273956185,0.7272727272727273,0.6818181818181818,0.9379787783260916
17,43,0.023714598136332754,0.6363636363636364,0.6818181818181818,0.92512975396546
18,62,0.020009247859913596,0.5,0.6818181818181818,0.94710837077861
19,70,0.025912816654050503,0.8181818181818182,0.8636363636363636,0.905856217424513
20,52,0.020735626607106372,0.7727272727272727,0.6818181818181818,0.9379483420156197
21,83,0.020260425325921264,0.8636363636363636,1.0,0.9473684499742452
22,43,0.017836405191705353,0.9090909090909091,0.9545454545454546,0.9446640316205533
