solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9396936392746021
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.954759224265768
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,44,0.05455395796834799,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.07076445741477422,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,83,0.16014838702078874,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,45,0.07264949365284684,0.5454545454545454,0.45454545454545453,0.892733673082552
10,324,0.6611971721115661,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,43,0.08451479553783219,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,114,0.2833615895648107,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,46,0.0742337033035727,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,46,0.07575774386791,1.0,1.0,0.9397233201581027
15,54,0.09317314096458151,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,64,0.12899954270981326,0.7272727272727273,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.94710837077861
19,61,0.12313139548391842,0.9090909090909091,0.9545454545454546,0.905856217424513
20,44,0.05203594424732971,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,60,0.12433158297524899,0.9090909090909091,0.8636363636363636,0.9394613580600105
22,82,0.1677090583087174,0.7727272727272727,0.8181818181818182,0.8290513833992096
