solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,99,0.2829504394134856,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8214285714285714,1.0
10,400,1.0,1.0,1.0
11,400,1.0,0.8571428571428571,1.0
12,400,1.0,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.7857142857142857,0.9642857142857143
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9642857142857143
17,400,1.0,0.9642857142857143,1.0
18,101,0.2768684227508634,1.0,1.0
19,93,0.23807570037615594,1.0,1.0
20,90,0.2689035150957564,0.7142857142857143,0.7857142857142857
21,93,0.25422117428184443,0.8214285714285714,0.9285714285714286
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9285714285714286,0.9642857142857143
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,1.0
