solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,119,0.19103234681047615,0.8571428571428571,0.8214285714285714
1,90,0.13065806973011865,0.35714285714285715,0.39285714285714285
2,57,0.06373468252909832,0.39285714285714285,0.39285714285714285
3,75,0.07595182577060372,0.8571428571428571,0.8571428571428571
4,98,0.11826961860086554,0.8571428571428571,0.8571428571428571
5,72,0.1037739146349813,0.9642857142857143,0.9642857142857143
6,83,0.11597647410118624,1.0,0.9285714285714286
7,64,0.05386666457638181,0.6785714285714286,0.75
8,59,0.06329868619209489,0.8928571428571429,0.8928571428571429
9,91,0.07514951470223534,0.7142857142857143,0.75
10,102,0.12005845603438904,0.7857142857142857,0.7857142857142857
11,103,0.14036661627147062,0.8571428571428571,0.9285714285714286
12,86,0.05932194556020635,0.9285714285714286,0.9285714285714286
13,71,0.06612193940717326,0.6071428571428571,0.75
14,59,0.06085870113549992,0.42857142857142855,0.6785714285714286
15,59,0.0352180393990938,1.0,1.0
16,66,0.04063643846396508,0.9285714285714286,0.9642857142857143
17,83,0.044654268546969134,0.9285714285714286,0.9642857142857143
18,72,0.03278574509282935,1.0,1.0
19,61,0.047632018588503786,0.6428571428571429,0.6428571428571429
20,69,0.07664903878891678,0.8571428571428571,1.0
21,49,0.042601488501307516,0.17857142857142858,0.07142857142857142
22,25,0.03046815493566574,0.25,0.10714285714285714
23,73,0.049062871812823865,0.8214285714285714,0.8571428571428571
24,65,0.04455431567873439,0.9285714285714286,0.8214285714285714
25,40,0.041908810137648994,0.39285714285714285,0.2857142857142857
26,62,0.06782452653585844,0.8928571428571429,0.8928571428571429
27,65,0.07888078662525722,1.0,0.9642857142857143
28,86,0.0827963527787023,0.7857142857142857,0.75
