solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,13,0.025192790261773866,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,16,0.025814511112946567,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9560060485834195
5,244,0.19680752496228013,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9490856325130121
7,13,0.02390402426406454,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,14,0.021636339876720968,0.4090909090909091,0.4090909090909091,0.860816058750234
9,12,0.028716705742990338,0.5,0.5909090909090909,0.8818587335433405
10,15,0.040449300333969436,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,531,1.0,0.9545454545454546,1.0,0.9485913170794118
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9382106929738007
13,11,0.019214442628869413,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,147,0.07398240092151709,1.0,1.0,0.9397233201581027
15,12,0.017704713516528206,0.5454545454545454,0.5,0.8983933249564476
16,11,0.024677879206472245,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,15,0.022197237186914364,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,35,0.02281298148286605,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9609492029194248
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,70,0.02374010874497736,0.9090909090909091,0.9545454545454546,0.8290513833992096
