solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.11486491514908172,1.0,1.0
1,58,0.1602818784783996,1.0,0.9333333333333333
2,62,0.17709745442031885,0.9333333333333333,0.9333333333333333
3,67,0.1578518590535013,0.8,0.8666666666666667
4,57,0.14862734672471448,1.0,1.0
5,69,0.1657822055052543,0.9333333333333333,0.9333333333333333
6,62,0.15438947565520136,0.9333333333333333,0.9333333333333333
7,64,0.152988583542737,1.0,1.0
8,54,0.14693220448462868,1.0,1.0
9,71,0.18308700208635847,1.0,1.0
10,48,0.10743180911323463,1.0,1.0
11,56,0.1411726325322822,0.9333333333333333,0.9333333333333333
12,330,0.8248375655649272,1.0,1.0
13,64,0.16194236699692552,1.0,1.0
14,51,0.1425005287718396,1.0,1.0
15,57,0.13553560716245905,0.9333333333333333,0.9333333333333333
