solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,101,0.28535974638223316,0.6,0.6666666666666666
1,88,0.19652156822917233,1.0,1.0
2,83,0.20401001202331723,0.9333333333333333,0.9333333333333333
3,148,0.40604748884265013,0.6666666666666666,0.8
4,82,0.21885892694572923,1.0,1.0
5,84,0.20210592244416872,0.8666666666666667,0.8666666666666667
6,128,0.32564174004891844,0.9333333333333333,0.9333333333333333
7,83,0.20762169720868937,0.9333333333333333,0.9333333333333333
8,35,0.07895471494009157,0.9333333333333333,1.0
9,81,0.20611734090899742,1.0,1.0
10,81,0.2002439989403898,1.0,1.0
11,85,0.2318249312578785,1.0,0.8666666666666667
12,71,0.17129953435553066,1.0,1.0
13,102,0.28766029224770406,0.9333333333333333,0.8
14,79,0.18288438220273062,0.9333333333333333,1.0
15,89,0.23542122564147341,1.0,1.0
