solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2242182360274365,1.0,1.0
1,90,0.20593494662253437,1.0,0.9333333333333333
2,84,0.21367681430999513,0.8666666666666667,0.8666666666666667
3,83,0.19750586945849766,1.0,0.9333333333333333
4,81,0.2045624191000351,1.0,1.0
5,83,0.19435823252099604,1.0,1.0
6,85,0.20566030037981325,0.8,0.8
7,83,0.18598042272602874,0.8666666666666667,0.8666666666666667
8,81,0.20468175597420532,1.0,1.0
9,82,0.20491517678357934,0.9333333333333333,0.9333333333333333
10,132,0.323279932259268,1.0,1.0
11,82,0.19334216366091986,1.0,1.0
12,166,0.4035147004101345,1.0,1.0
13,85,0.21038107469198625,0.9333333333333333,0.9333333333333333
14,29,0.06383619795682026,1.0,1.0
15,82,0.20747638742639213,1.0,1.0
