solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,360,0.9430821600586056,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,110,0.23785537104500337,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,384,0.9599365624195859,1.0,1.0
7,400,1.0,1.0,1.0
8,88,0.22009144010181453,1.0,0.9333333333333333
9,92,0.1963322098176637,1.0,1.0
10,86,0.2132652175225927,1.0,1.0
11,103,0.22238423829485998,0.7333333333333333,0.8666666666666667
12,177,0.44420706318771697,1.0,1.0
13,138,0.3397984171768966,0.8666666666666667,1.0
14,81,0.20740764845796572,0.9333333333333333,1.0
15,276,0.6709194138920629,1.0,1.0
