solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,70,0.03694812068351128,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,43,0.037297238485267774,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,56,0.04643516599725581,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,44,0.028187764368739463,0.9545454545454546,0.8636363636363636,0.9579833103178217
5,231,0.3597942920492044,1.0,1.0,0.9488259717068922
6,136,0.16611767340103184,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,294,0.5429622648289749,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,69,0.05148238182160379,0.4090909090909091,0.4090909090909091,0.860816058750234
9,55,0.032944782996002155,0.5454545454545454,0.45454545454545453,0.892733673082552
10,50,0.03971587219706429,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,282,0.45855176389466684,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,50,0.03976050167787726,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,45,0.029301609375997555,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,44,0.047461610619214306,1.0,1.0,0.9397233201581027
15,52,0.04749222172311578,0.5,0.5454545454545454,0.8875156952651752
16,101,0.06313852030208339,0.45454545454545453,0.5,0.8687917240765377
17,45,0.05143349599947057,0.6363636363636364,0.6818181818181818,0.92512975396546
18,46,0.03670219201626018,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,61,0.04507703383374922,0.5909090909090909,0.6363636363636364,0.905856217424513
20,45,0.032096674636732804,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,220,0.18123884470654894,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,44,0.041366043345049106,0.4090909090909091,0.45454545454545453,0.8438735177865613
