solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,104,0.26921328432819674,0.8666666666666667,0.8666666666666667
1,127,0.312991117339104,0.9333333333333333,1.0
2,100,0.277686754398349,1.0,1.0
3,146,0.35486647975813984,0.9333333333333333,1.0
4,208,0.44665253494407453,1.0,1.0
5,100,0.22484657293395238,0.9333333333333333,0.9333333333333333
6,122,0.2573700085248733,0.8,0.8
7,110,0.2385861303413267,0.8666666666666667,0.8666666666666667
8,42,0.06570189095692225,0.9333333333333333,0.9333333333333333
9,67,0.15191268224119944,1.0,1.0
10,77,0.16190801889855366,1.0,1.0
11,110,0.2971053073201991,1.0,1.0
12,366,0.9100747081339766,1.0,1.0
13,78,0.24100044722029684,0.6666666666666666,0.6666666666666666
14,40,0.07204345562597612,1.0,1.0
15,63,0.2018238405692391,0.6,0.6
