solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,367,0.9558274446022121,1.0,1.0
2,98,0.24250104521236657,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,166,0.39269164756793495,1.0,1.0
5,119,0.28331088579045877,0.8666666666666667,0.8666666666666667
6,353,0.8732405855203655,1.0,1.0
7,400,1.0,1.0,1.0
8,82,0.20428028389373706,1.0,0.9333333333333333
9,110,0.3027433937169484,1.0,1.0
10,69,0.1828491817963359,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,139,0.3411625565809006,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,41,0.0952508698635308,0.9333333333333333,1.0
15,74,0.15356094984156227,0.9333333333333333,0.9333333333333333
