solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,236,0.5844978879676976,1.0,1.0
2,111,0.222980642438509,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,117,0.31889082753762527,1.0,1.0
5,400,1.0,1.0,1.0
6,380,0.9374933031928662,1.0,1.0
7,400,1.0,1.0,1.0
8,75,0.20651480217859708,0.9333333333333333,1.0
9,137,0.36780126441478267,1.0,1.0
10,136,0.33379490650460075,1.0,1.0
11,97,0.2564188369659243,0.8,0.9333333333333333
12,132,0.3309506535054156,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,89,0.21461315388545887,1.0,0.9333333333333333
15,400,1.0,1.0,1.0
