solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,69,0.06857936797255319,0.8636363636363636,0.9545454545454546,0.9463800634849658
1,302,0.15634973369999478,1.0,0.9090909090909091,0.9480970016458112
2,68,0.05551750683183114,0.5,0.5909090909090909,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,66,0.0633348206499381,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,108,0.05510316529779407,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9468482208539334
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,114,0.0466870352553187,0.6818181818181818,0.6818181818181818,0.860816058750234
9,66,0.0511606480015834,0.5454545454545454,0.45454545454545453,0.892733673082552
10,100,0.04233776440902545,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,189,0.05791920342407331,0.8636363636363636,0.8181818181818182,0.9347504849385968
12,228,0.03339842339760729,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,66,0.04778718140744144,0.9545454545454546,1.0,0.9513219959313626
14,75,0.04014104741441171,1.0,1.0,0.9397233201581027
15,66,0.03052993139215954,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,76,0.059633064033032465,0.8181818181818182,0.7727272727272727,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9508278026867227
18,87,0.04649252147710047,0.45454545454545453,0.6363636363636364,0.9480970016458112
19,83,0.03532275704551483,0.8181818181818182,0.7727272727272727,0.905856217424513
20,72,0.04736716134761773,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,273,0.07382384023359399,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
