solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.2036816917556718,1.0,1.0
1,86,0.21328932982901105,0.9333333333333333,1.0
2,84,0.19275641976592,0.8666666666666667,0.8666666666666667
3,83,0.18296022351961944,1.0,0.9333333333333333
4,91,0.21941826308881138,0.8666666666666667,0.8666666666666667
5,87,0.202280333147661,0.8666666666666667,0.8666666666666667
6,83,0.21550889408258941,1.0,1.0
7,83,0.22257269535376664,0.8666666666666667,0.8666666666666667
8,82,0.22428878772029226,0.9333333333333333,0.9333333333333333
9,85,0.23109388445399748,1.0,1.0
10,90,0.2229904140389028,1.0,1.0
11,81,0.20925176195600892,1.0,1.0
12,384,0.9576822155924595,1.0,1.0
13,81,0.1997987470879293,0.9333333333333333,0.9333333333333333
14,81,0.2201311206847062,1.0,1.0
15,81,0.2065890208366161,1.0,1.0
