solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.10361865777475342,1.0,0.9333333333333333
1,367,0.9817221099800072,1.0,1.0
2,128,0.3569836905332317,1.0,1.0
3,245,0.7496499134329575,0.9333333333333333,0.8
4,261,0.6465603406376895,1.0,1.0
5,176,0.4442171001846992,1.0,1.0
6,231,0.6054504622895439,1.0,1.0
7,391,0.9863494601233733,1.0,1.0
8,88,0.19627428425957755,1.0,0.9333333333333333
9,79,0.20101380029406127,1.0,1.0
10,55,0.14518969477515592,1.0,1.0
11,141,0.3782786897995459,1.0,0.8666666666666667
12,100,0.22727473985469374,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,50,0.09524933255129643,1.0,0.9333333333333333
15,267,0.7875200110768494,1.0,1.0
