solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,60,0.1982639886016269,0.9090909090909091,1.0,0.9444032905064071
1,68,0.18308228227783127,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,65,0.18184423744846487,0.9090909090909091,1.0,0.954759224265768
3,69,0.23059229071228288,0.9545454545454546,1.0,0.9480970016458112
4,89,0.27597605138870096,1.0,0.9090909090909091,0.9572314128319661
5,70,0.20204961847712555,1.0,1.0,0.9488259717068922
6,63,0.20118779448674698,0.7727272727272727,0.9090909090909091,0.7681661838152193
7,59,0.20502398698676788,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,66,0.23266683415479616,0.6363636363636364,0.6363636363636364,0.9221263351919509
9,90,0.2792411892902533,0.9090909090909091,0.8181818181818182,0.9065745052233668
10,79,0.2333183613826286,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,63,0.2121686932998569,0.9545454545454546,1.0,0.8368760290856925
12,144,0.4567778251559685,0.9090909090909091,0.9545454545454546,0.8623672118962222
13,72,0.20748977931501544,0.9545454545454546,1.0,0.9444032905064071
14,43,0.10717210092759681,1.0,1.0,0.9397233201581027
15,89,0.2859707212530587,0.9545454545454546,1.0,0.8983933249564476
16,110,0.3313614284271038,1.0,0.9545454545454546,0.9458858702403261
17,95,0.3172027917664206,0.6363636363636364,0.6818181818181818,0.9330368458796948
18,91,0.3025353350077942,1.0,0.8181818181818182,0.9480970016458112
19,214,0.637727861774791,1.0,0.9545454545454546,0.8952052502505548
20,65,0.2116917954067185,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,71,0.19004860134834095,0.8181818181818182,0.9545454545454546,0.9394613580600105
22,65,0.2217112960101107,0.8636363636363636,0.9090909090909091,0.9456521739130436
