solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.07180875630744545,0.9545454545454546,0.8636363636363636,0.9444032905064071
1,107,0.04420083699144554,0.7272727272727273,0.8181818181818182,0.9421652164426048
2,107,0.05377025113175784,0.9090909090909091,0.8181818181818182,0.954759224265768
3,107,0.07084846868444045,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,107,0.03421083831766896,0.3181818181818182,0.4090909090909091,0.8521998075273088
5,107,0.04479557476332579,0.5,0.5,0.9181708334860337
6,107,0.03646654556452119,0.8636363636363636,0.9090909090909091,0.9382106929738007
7,107,0.05609058954299768,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.048128188088844545,0.6818181818181818,0.6818181818181818,0.9409149682950576
9,107,0.06955029832275735,0.8181818181818182,0.7272727272727273,0.892733673082552
10,107,0.06271013072340811,0.9090909090909091,0.6363636363636364,0.9141733431632189
11,107,0.05169648457375525,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,107,0.05764470943071681,0.9090909090909091,0.8636363636363636,0.9372220621065995
13,107,0.06725700732205353,0.9545454545454546,1.0,0.9045972434889649
14,107,0.048923132490022406,1.0,1.0,0.9239130434782609
15,107,0.07073766919441593,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,107,0.05980275180987064,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,107,0.08623705001631576,0.8181818181818182,0.8636363636363636,0.9389671648153707
18,107,0.0589968239650875,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.02935746829168272,0.7272727272727273,0.7727272727272727,0.946119739911409
20,107,0.04706211383135611,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,107,0.05807668572157322,0.5454545454545454,0.5,0.9483568364635245
22,107,0.05487613448753929,0.36363636363636365,0.4090909090909091,0.8290513833992096
