solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12304859957720508,0.4666666666666667,0.5333333333333333
1,40,0.1274119434020409,0.7333333333333333,0.7333333333333333
2,40,0.1318591321653124,0.9333333333333333,0.9333333333333333
3,40,0.1197971746697508,0.6666666666666666,0.8
4,40,0.09790552615544029,0.7333333333333333,0.7333333333333333
5,40,0.10493439779697271,0.6,0.6
6,40,0.106885870934248,0.8,0.8
7,40,0.09632497466345896,0.8,0.8
8,40,0.14691938323270212,0.9333333333333333,1.0
9,40,0.10601960033491384,0.6666666666666666,0.6666666666666666
10,40,0.08851226809433987,1.0,1.0
11,40,0.12518748643094266,0.8,0.6666666666666666
12,40,0.10043017106736082,0.0,0.0
13,40,0.11638298922308406,0.8,0.9333333333333333
14,40,0.1523915726609459,0.8,0.7333333333333333
15,40,0.11412126517267028,1.0,1.0
