solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.0638558471613744,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,47,0.047008907525673334,1.0,0.9090909090909091,0.9480970016458112
2,244,0.051681355830299015,0.8181818181818182,0.9090909090909091,0.9485662404776306
3,277,0.09549792486630806,0.9090909090909091,0.9545454545454546,0.9115176595593723
4,197,0.08089106871124259,0.5454545454545454,0.6363636363636364,0.8741658770077047
5,209,0.06223898947065509,0.8636363636363636,0.8636363636363636,0.9349817157361818
6,52,0.08346014243268035,0.3181818181818182,0.45454545454545453,0.8482452840585046
7,77,0.07725176136983603,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,63,0.029262465452547168,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,44,0.0326913357606319,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.0319958241261047,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,49,0.05242425549962362,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,93,0.048863769538245665,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,43,0.04498562297448307,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,43,0.04348690812100822,1.0,1.0,0.9397233201581027
15,460,0.5953083432427817,1.0,0.9545454545454546,0.9409149682950576
16,53,0.05690034669281893,0.45454545454545453,0.5,0.8687917240765377
17,93,0.053765106621804296,0.6818181818181818,0.7272727272727273,0.9540287868490176
18,50,0.05730052529155053,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,47,0.028923586534003717,0.5909090909090909,0.6363636363636364,0.905856217424513
20,103,0.0723158179846872,0.8181818181818182,0.8181818181818182,0.9599605720522238
21,330,0.17070457454049615,0.8181818181818182,0.7727272727272727,0.9513219959313626
22,63,0.05119773560814659,0.5454545454545454,0.5909090909090909,0.8500123807802303
