solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.09177559263878751,1.0,0.9333333333333333
1,22,0.044107144565073086,0.7333333333333333,0.7333333333333333
2,27,0.06832123836221192,0.8,0.8
3,40,0.11531243031689783,1.0,0.8666666666666667
4,49,0.12899967007075816,0.9333333333333333,0.9333333333333333
5,43,0.1235692183891922,0.8666666666666667,0.8666666666666667
6,23,0.05149794540860523,0.9333333333333333,0.9333333333333333
7,43,0.10492093645896815,0.9333333333333333,0.9333333333333333
8,20,0.05815121879146096,0.9333333333333333,1.0
9,39,0.10178570903851802,1.0,1.0
10,25,0.062652310297842,1.0,1.0
11,21,0.04635755740274923,1.0,0.8666666666666667
12,90,0.21809565644135842,1.0,1.0
13,38,0.09406724321146215,0.8,0.6666666666666666
14,20,0.039906178203291044,0.9333333333333333,1.0
15,30,0.053920828754126786,0.8666666666666667,0.8666666666666667
