solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,229,0.5352957372017269,1.0,1.0
1,163,0.43056073775029535,1.0,0.9333333333333333
2,110,0.3029328234070498,1.0,1.0
3,168,0.42617450050053496,1.0,0.9333333333333333
4,188,0.3884975411071857,0.8666666666666667,0.8666666666666667
5,167,0.3812081342751431,0.9333333333333333,0.9333333333333333
6,329,0.8423644254703008,1.0,1.0
7,103,0.22992461468151332,0.8666666666666667,0.8666666666666667
8,91,0.29837949599858693,1.0,1.0
9,135,0.31659108720003404,1.0,1.0
10,155,0.37505624204254195,1.0,1.0
11,166,0.4646477276043761,1.0,1.0
12,256,0.6373376085439267,1.0,1.0
13,112,0.3018753723687078,1.0,1.0
14,96,0.31317391624986163,1.0,1.0
15,119,0.3494435377569333,1.0,1.0
