solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,16,0.03475418046561061,1.0,0.9090909090909091,0.9560060485834195
2,12,0.02154520605469011,0.8636363636363636,0.7727272727272727,0.9530172812306539
3,18,0.03946880917294125,0.3181818181818182,0.36363636363636365,0.8156204654408697
4,117,0.12905845919898867,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,23,0.02825942497490386,1.0,1.0,0.9488259717068922
6,39,0.04525617712600145,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9330039648832233
9,531,1.0,0.9545454545454546,0.9545454545454546,0.946119739911409
10,52,0.03500433284839886,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.9485913170794118
12,14,0.023616373188350637,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,1.0,0.9473684499742452
14,14,0.026908892548943117,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,19,0.033615379283444644,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,531,1.0,0.9090909090909091,1.0,0.9569946794506207
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9495799479466128
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
