solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2039587640459979,0.9333333333333333,1.0
1,89,0.24275768544862675,0.7333333333333333,0.7333333333333333
2,82,0.19255549179396655,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,87,0.23096232035678985,0.7333333333333333,0.7333333333333333
5,83,0.19113949104690198,0.9333333333333333,0.9333333333333333
6,84,0.1958273971758226,0.9333333333333333,0.9333333333333333
7,83,0.21289481041078528,0.8666666666666667,0.8666666666666667
8,36,0.08961800831445463,0.9333333333333333,1.0
9,82,0.2283874492774527,1.0,1.0
10,66,0.16361077960255638,1.0,1.0
11,82,0.23400440044965246,0.8,0.9333333333333333
12,187,0.47284872567452657,1.0,1.0
13,81,0.226856912461549,0.8666666666666667,1.0
14,60,0.1617255053246777,0.9333333333333333,1.0
15,98,0.25701376617066146,1.0,1.0
