solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,129,0.28624279573274636,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9478370962804128
4,55,0.08345901951018486,0.6818181818181818,0.5909090909090909,0.9569946794506207
5,57,0.11792967631480203,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,73,0.1259236702411382,0.8181818181818182,0.6818181818181818,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.92832438430179
10,59,0.1196614685548777,0.8636363636363636,0.5909090909090909,0.9300031846032746
11,56,0.0880295663338761,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,60,0.11831396210916768,0.9545454545454546,0.9090909090909091,0.9513219959313626
14,61,0.11782045677095734,1.0,1.0,0.9397233201581027
15,71,0.13950987733143966,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,59,0.12652693392476386,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9307620774655374
20,88,0.19169695915884308,0.7272727272727273,0.7272727272727273,0.9411765855754037
21,55,0.12339203218384856,0.7727272727272727,0.8181818181818182,0.9444032905064071
22,531,1.0,1.0,0.9545454545454546,0.9466403162055337
