solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.12028046444802976,0.7272727272727273,0.7272727272727273,0.9453916769956865
1,64,0.12412207833283867,0.9545454545454546,0.9545454545454546,0.9421652164426048
2,64,0.08556198710719655,0.4090909090909091,0.5,0.9525227211469846
3,65,0.12139675879616674,0.8181818181818182,0.7727272727272727,0.946119739911409
4,64,0.11157078515149832,0.8181818181818182,0.7272727272727273,0.9569946794506207
5,64,0.08090997251949084,1.0,1.0,0.9488259717068922
6,67,0.09323690747166995,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.11985288504038245,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,83,0.14001513919993894,0.7727272727272727,0.7727272727272727,0.9152042072065958
9,72,0.17152343634847,0.7272727272727273,0.8181818181818182,0.8956995656841552
10,77,0.16217745065769967,0.7272727272727273,0.45454545454545453,0.9181308035232328
11,64,0.11993331211382274,0.7272727272727273,0.7727272727272727,0.9485913170794118
12,64,0.12230667620794249,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,64,0.12345454765851606,1.0,0.9545454545454546,0.9532987689099213
14,64,0.11870113672809178,1.0,1.0,0.9209486166007905
15,64,0.10219415366633938,0.5,0.5454545454545454,0.95179259798633
16,65,0.11305466045197285,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,80,0.1670291311839057,0.8181818181818182,0.7727272727272727,0.9500742633802132
18,65,0.12752172169184942,0.7272727272727273,0.8181818181818182,0.94710837077861
19,70,0.1563868296315136,0.7727272727272727,0.7272727272727273,0.9404497445492898
20,70,0.13075153474648749,0.6363636363636364,0.6363636363636364,0.9411765855754037
21,70,0.10670159735407996,0.7727272727272727,0.7272727272727273,0.9209096527977821
22,64,0.10009893458737963,0.7272727272727273,0.7727272727272727,0.8290513833992096
