solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,243,0.6328516910280816,1.0,1.0
2,63,0.1503093890912852,0.9333333333333333,0.9333333333333333
3,249,0.6554793632006766,0.9333333333333333,0.8
4,237,0.5309270918922744,1.0,1.0
5,224,0.5065855953641886,1.0,1.0
6,122,0.2550294731292097,1.0,1.0
7,238,0.5406076167240447,0.8666666666666667,0.8666666666666667
8,127,0.29839721680856285,0.9333333333333333,1.0
9,96,0.21034716038109924,1.0,1.0
10,94,0.21220213934606472,1.0,1.0
11,345,0.8911758730303162,0.9333333333333333,0.8
12,91,0.21976480868330514,1.0,1.0
13,319,0.8004129699129142,0.9333333333333333,0.8
14,178,0.5260084513063668,0.9333333333333333,1.0
15,60,0.1411746915917071,1.0,1.0
