solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,74,0.20025482868927227,0.7333333333333333,0.7333333333333333
2,35,0.06532682175894337,0.8,0.8
3,292,0.5785171666232539,0.8666666666666667,1.0
4,69,0.18878132541535078,1.0,1.0
5,344,0.7797576810629605,1.0,1.0
6,224,0.4478940493034145,1.0,1.0
7,50,0.11512289362054154,0.8,0.8
8,56,0.12444285825945649,1.0,0.9333333333333333
9,78,0.21709589431659795,0.9333333333333333,0.9333333333333333
10,51,0.1289577903270161,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,197,0.4845609024459761,1.0,1.0
13,400,1.0,0.8,0.6666666666666666
14,44,0.09102478623273678,0.9333333333333333,1.0
15,36,0.10918776403496683,0.6,0.6
