solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.2616516658274819,1.0,0.9333333333333333
1,83,0.29662246261491276,0.7333333333333333,0.7333333333333333
2,92,0.31067755307529193,0.6666666666666666,0.6666666666666666
3,82,0.25566947717643407,0.5333333333333333,0.6666666666666666
4,81,0.21271220855358733,0.7333333333333333,0.7333333333333333
5,85,0.21897711333851433,0.8666666666666667,0.8666666666666667
6,84,0.22786148512542184,0.9333333333333333,0.9333333333333333
7,87,0.2242108581986448,0.8,0.8
8,63,0.22985343663227478,1.0,0.9333333333333333
9,84,0.24665832096604157,1.0,1.0
10,57,0.13974821293743395,1.0,1.0
11,83,0.27198532726792524,0.8,0.9333333333333333
12,123,0.30720740199990226,1.0,1.0
13,84,0.2859764976959699,0.4666666666666667,0.6
14,56,0.20147353714379415,0.9333333333333333,1.0
15,82,0.28740436106920775,1.0,1.0
