solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.09885450915465306,1.0,1.0
1,66,0.13637610675894885,1.0,0.9333333333333333
2,67,0.1575477736353011,0.8666666666666667,0.8666666666666667
3,38,0.09702126555000706,0.9333333333333333,1.0
4,51,0.1255893870078378,1.0,1.0
5,30,0.07218536464693338,0.9333333333333333,0.9333333333333333
6,42,0.11174166820743266,0.8,0.8
7,62,0.15230094053864274,0.9333333333333333,0.9333333333333333
8,32,0.07550614786990256,0.9333333333333333,0.9333333333333333
9,39,0.08607264895846671,1.0,1.0
10,84,0.20879837043023433,1.0,1.0
11,66,0.18782681667121284,1.0,1.0
12,162,0.3982321608030951,1.0,1.0
13,40,0.12235223366814649,0.8666666666666667,0.8666666666666667
14,29,0.06395207465606617,1.0,1.0
15,71,0.18963643208154443,0.6666666666666666,0.6666666666666666
