solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.2099827996629467,1.0,0.9333333333333333
1,33,0.09647406837385428,0.8666666666666667,0.8666666666666667
2,62,0.20062327472459454,0.6666666666666666,0.6666666666666666
3,32,0.08866314100938133,0.8666666666666667,0.8666666666666667
4,26,0.060140359312381916,0.9333333333333333,0.9333333333333333
5,98,0.23952225287881687,1.0,1.0
6,73,0.1870075780640851,1.0,1.0
7,30,0.07427875825268648,0.8666666666666667,0.8666666666666667
8,20,0.0692767878827816,1.0,0.9333333333333333
9,58,0.15498103747228537,1.0,1.0
10,74,0.16506124031183464,1.0,1.0
11,108,0.3247170823022535,0.9333333333333333,0.9333333333333333
12,50,0.11180110204650501,1.0,1.0
13,83,0.25910181468266813,0.8666666666666667,0.8666666666666667
14,112,0.38601255925062683,1.0,0.9333333333333333
15,93,0.30437584323185035,1.0,1.0
