solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9421652164426048
2,14,0.0359689843537956,0.8636363636363636,0.7727272727272727,0.9508037225598507
3,25,0.03693359192482467,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,14,0.04325842899694277,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,23,0.03673080959519814,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,24,0.047341692786185725,0.4090909090909091,0.4090909090909091,0.860816058750234
9,12,0.030746108677675847,0.6363636363636364,0.7272727272727273,0.8818587335433405
10,19,0.02928311532830196,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,15,0.019397732298394893,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,15,0.034552773281119865,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,15,0.019273490663652856,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,14,0.03341470055273381,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,16,0.021068568110112623,0.5,0.5454545454545454,0.8875156952651752
16,21,0.02471011147256966,0.45454545454545453,0.5,0.8687917240765377
17,29,0.08088542770829794,0.6363636363636364,0.6818181818181818,0.92512975396546
18,16,0.02292739613566506,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,16,0.025843423744449208,0.5909090909090909,0.6363636363636364,0.905856217424513
20,24,0.029178294512410465,0.8636363636363636,0.7727272727272727,0.9569946794506207
21,13,0.030196757970804334,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,19,0.05360670334132945,0.3181818181818182,0.36363636363636365,0.8290513833992096
