solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,14,0.04116926999318541,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,21,0.0465474458602806,0.4090909090909091,0.45454545454545453,0.8314385593160867
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,14,0.026881638820467613,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,33,0.05256183613475268,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9458593454274542
9,531,1.0,0.9545454545454546,0.9545454545454546,0.946119739911409
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.937685918636907
13,12,0.024651999459312054,0.9545454545454546,1.0,0.9532987689099213
14,12,0.02404000184347498,1.0,1.0,0.9397233201581027
15,12,0.025455676804152897,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9451311090442079
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,21,0.026165207044576973,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9592091636849249
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,16,0.03850483316194722,0.9545454545454546,1.0,0.9466403162055337
