solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.2087453476972039,1.0,0.9333333333333333
1,69,0.1881428113819064,1.0,1.0
2,91,0.19925318979291187,1.0,1.0
3,128,0.3398850971021169,0.8666666666666667,1.0
4,96,0.24130625823654087,1.0,1.0
5,89,0.21380771148117778,1.0,1.0
6,63,0.14854077494704465,1.0,1.0
7,65,0.14861165621158404,0.9333333333333333,0.9333333333333333
8,53,0.14481276519291014,1.0,0.9333333333333333
9,51,0.10083199543821351,1.0,1.0
10,76,0.19499935456504136,1.0,1.0
11,120,0.27917348924324775,0.8,0.9333333333333333
12,162,0.40930430230608555,1.0,1.0
13,88,0.2511684318989691,0.8666666666666667,1.0
14,43,0.09117424987741166,0.9333333333333333,1.0
15,98,0.23296304253913294,1.0,1.0
