solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.15964414359116227,1.0,1.0
1,100,0.2945785271264182,1.0,0.9333333333333333
2,83,0.2179407041214794,1.0,1.0
3,37,0.08950872032023288,0.9333333333333333,0.8666666666666667
4,47,0.10284915918526465,0.7333333333333333,0.7333333333333333
5,69,0.17961147604536162,0.9333333333333333,0.9333333333333333
6,77,0.19894821819117195,0.8,0.8
7,63,0.17093478159608275,0.8666666666666667,0.8666666666666667
8,108,0.33999249235913187,1.0,1.0
9,38,0.09565062938376823,1.0,1.0
10,63,0.15253150434816373,1.0,1.0
11,39,0.12552997850396683,0.6666666666666666,0.6666666666666666
12,228,0.5648248577458584,1.0,1.0
13,100,0.29333309062929136,0.9333333333333333,0.9333333333333333
14,60,0.15374743214198888,1.0,1.0
15,108,0.3447320187753297,1.0,1.0
