solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,358,0.806235585503144,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,1.0,0.9333333333333333
9,288,0.5960068332767615,1.0,1.0
10,318,0.7109659953630647,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,125,0.2889350370541066,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,400,1.0,0.9333333333333333,1.0
15,334,0.707906871682184,1.0,1.0
