solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.17194049447447593,1.0,1.0
1,105,0.24046020539001686,0.9333333333333333,1.0
2,111,0.27192318175072666,0.8666666666666667,0.8666666666666667
3,110,0.23996393025163365,0.9333333333333333,1.0
4,235,0.5137885265849188,1.0,1.0
5,80,0.19313124101903403,0.9333333333333333,0.9333333333333333
6,211,0.44594056121625114,0.8,0.8
7,89,0.20317907001069357,0.8666666666666667,0.8666666666666667
8,112,0.26281724532787115,1.0,1.0
9,171,0.3922784308718772,1.0,1.0
10,121,0.27360415837752544,1.0,1.0
11,96,0.2333858988164528,1.0,1.0
12,400,1.0,1.0,1.0
13,104,0.2542797746850036,1.0,1.0
14,153,0.423770898987124,1.0,1.0
15,181,0.4990726960527472,1.0,1.0
