solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.026349261456937372,0.4666666666666667,0.4666666666666667
1,35,0.04053397890214464,0.6,0.5333333333333333
2,35,0.04260355736371632,0.6666666666666666,0.6666666666666666
3,55,0.07426685276514879,0.5333333333333333,0.6
4,133,0.23765220961268102,0.9333333333333333,0.9333333333333333
5,137,0.2497630759958859,0.9333333333333333,0.9333333333333333
6,120,0.20348034802506926,1.0,1.0
7,100,0.1785492938625042,0.8666666666666667,0.8666666666666667
8,36,0.042336667174270134,0.9333333333333333,0.9333333333333333
9,32,0.04135440551578282,0.4,0.4
10,124,0.291219793877375,1.0,1.0
11,31,0.020163475509792226,0.8,0.8
12,162,0.38874882466321103,1.0,1.0
13,31,0.02258984873404463,0.7333333333333333,0.7333333333333333
14,30,0.025395333397675798,1.0,1.0
15,34,0.03093394184726565,0.8666666666666667,0.8666666666666667
