solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1037133349631026,1.0,1.0
1,40,0.09711112744813061,0.8,0.7333333333333333
2,40,0.09364376771271267,0.8666666666666667,0.8666666666666667
3,40,0.10526503106017376,0.8,0.8666666666666667
4,40,0.1076972370400115,1.0,1.0
5,40,0.11118841205315155,0.9333333333333333,0.9333333333333333
6,40,0.0999726832567587,0.9333333333333333,0.9333333333333333
7,40,0.09740787026239235,0.8666666666666667,0.8666666666666667
8,40,0.112028860935891,1.0,1.0
9,40,0.09407515860859568,1.0,1.0
10,40,0.0934315701991001,0.0,0.0
11,40,0.07245436808238669,0.8,0.8
12,40,0.10097196862555233,0.0,0.0
13,40,0.10069817149016702,0.9333333333333333,0.9333333333333333
14,40,0.11150686537357361,1.0,1.0
15,40,0.07359133419508125,1.0,1.0
