solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,58,0.09015163659840647,0.5,0.5909090909090909,0.7645169494575678
1,60,0.1109071722437849,0.8636363636363636,0.9545454545454546,0.9391993238410016
2,52,0.11186183972043763,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,60,0.10114816538727062,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,48,0.0827712052301994,0.5909090909090909,0.6818181818181818,0.9379483420156197
5,45,0.0876907082252125,1.0,1.0,0.9488259717068922
6,58,0.10244134728732084,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,56,0.10148274191919593,0.7272727272727273,0.6363636363636364,0.9493204094201318
8,60,0.11299777103981615,0.7272727272727273,0.7272727272727273,0.9458593454274542
9,55,0.11611529557582459,0.6363636363636364,0.5454545454545454,0.892733673082552
10,57,0.12126985519725686,0.8636363636363636,0.6818181818181818,0.9238011167519167
11,59,0.11494628802352048,0.7272727272727273,0.7727272727272727,0.953534471415417
12,58,0.10839834416663491,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,107,0.22009792343084825,0.9090909090909091,0.8636363636363636,0.9352448003721974
14,43,0.10418038797627636,1.0,1.0,0.9397233201581027
15,62,0.17691627652383995,0.9545454545454546,0.9090909090909091,0.9409149682950576
16,62,0.09352367462740248,0.9090909090909091,0.8636363636363636,0.9419323242832088
17,61,0.1129483191160757,0.7272727272727273,0.6818181818181818,0.92512975396546
18,64,0.12595728087685593,0.5909090909090909,0.6818181818181818,0.9065745052233668
19,56,0.10753374008521857,0.9090909090909091,0.8636363636363636,0.9276007201886586
20,43,0.11157150968546593,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,48,0.07054225302190494,0.8636363636363636,0.8181818181818182,0.9513219959313626
22,60,0.10914717188223151,0.9090909090909091,0.9545454545454546,0.9387351778656127
