solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.22506636596433424,0.8,0.8666666666666667
1,44,0.12554672149072504,0.8666666666666667,0.8666666666666667
2,23,0.05338769268409497,0.9333333333333333,0.9333333333333333
3,162,0.32446738917089457,0.8666666666666667,1.0
4,45,0.1178854434018424,0.9333333333333333,0.9333333333333333
5,84,0.20517390581275877,0.8666666666666667,0.8666666666666667
6,37,0.09125612622022457,1.0,1.0
7,31,0.08070669230921192,1.0,1.0
8,24,0.0637815955940437,0.9333333333333333,1.0
9,55,0.13606971399758025,1.0,1.0
10,64,0.15989588722609172,1.0,1.0
11,22,0.04163326097189696,0.8,0.6666666666666666
12,82,0.19570208660174762,1.0,1.0
13,20,0.045277077694572315,0.8666666666666667,1.0
14,20,0.038141429847713966,0.9333333333333333,1.0
15,24,0.06876884168241218,0.8666666666666667,0.8666666666666667
