solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12678354517853493,1.0,0.9333333333333333
1,40,0.10164828206188561,0.8666666666666667,0.8666666666666667
2,40,0.08509330895854478,0.6666666666666666,0.6666666666666666
3,40,0.08293191421483714,0.8,0.9333333333333333
4,40,0.09013807095105228,1.0,1.0
5,40,0.10390084778898383,0.9333333333333333,0.9333333333333333
6,40,0.09759269049009324,0.9333333333333333,0.9333333333333333
7,40,0.11080489500452012,0.8666666666666667,0.8666666666666667
8,40,0.07500770511677952,1.0,0.9333333333333333
9,40,0.10255370547344697,1.0,1.0
10,40,0.09906861372247563,0.6666666666666666,0.6666666666666666
11,40,0.11098339008519144,0.8666666666666667,1.0
12,40,0.09226738105635397,0.0,0.0
13,40,0.10404632583606468,0.8666666666666667,1.0
14,40,0.09264704419193413,0.9333333333333333,1.0
15,40,0.078460977002805,0.8666666666666667,0.8666666666666667
