solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.25925139338445224,1.0,0.9761904761904762
1,92,0.2538052027003453,0.9761904761904762,0.9523809523809523
2,95,0.26600508739206186,0.9523809523809523,0.9047619047619048
3,133,0.38464580140122284,0.8809523809523809,0.9047619047619048
4,93,0.24921178980036593,0.9047619047619048,0.9047619047619048
5,85,0.26352323519157284,1.0,1.0
6,44,0.11305390411021742,1.0,1.0
7,83,0.2516606963606852,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,81,0.21787979230243362,0.9285714285714286,0.9285714285714286
10,96,0.2764200728591104,0.8809523809523809,0.8809523809523809
11,85,0.23593951738781338,0.8571428571428571,0.8571428571428571
12,86,0.2491906969142006,0.9047619047619048,0.8809523809523809
13,178,0.5310512996664422,0.9285714285714286,0.9523809523809523
14,84,0.25044547426698993,0.8809523809523809,0.8809523809523809
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,82,0.2227875069306305,0.9047619047619048,0.9285714285714286
18,83,0.2323228190540797,0.9761904761904762,1.0
19,97,0.24797196257084766,0.9761904761904762,0.9761904761904762
20,90,0.23468744488653842,1.0,1.0
21,94,0.2535356048201873,1.0,1.0
22,136,0.3674822799558772,1.0,1.0
23,86,0.25172571601014704,0.9285714285714286,0.9285714285714286
24,39,0.09803326918411383,1.0,0.9285714285714286
25,81,0.1885261280714941,0.9285714285714286,0.9285714285714286
26,197,0.4767960924415786,1.0,1.0
27,31,0.07644979291020662,0.9523809523809523,1.0
28,44,0.10483862620978426,0.9523809523809523,0.9285714285714286
29,38,0.08842197601856992,0.9285714285714286,1.0
30,92,0.2551812613784132,0.9523809523809523,0.9285714285714286
31,400,1.0,1.0,1.0
32,137,0.4503570456109845,0.9285714285714286,0.9047619047619048
33,86,0.2686402271743616,0.9523809523809523,1.0
34,84,0.2514488098313216,0.9761904761904762,1.0
35,82,0.22028443189467495,0.9761904761904762,1.0
36,109,0.2855730774924624,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,82,0.22788610508833934,0.8809523809523809,0.8809523809523809
39,84,0.23506334404298568,0.9047619047619048,0.9047619047619048
40,400,1.0,1.0,0.9761904761904762
41,59,0.12811011564731858,0.9047619047619048,0.9047619047619048
42,81,0.17802740225484023,1.0,1.0
