solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.09083361607295945,1.0,1.0
1,42,0.10295600224055315,1.0,0.9333333333333333
2,35,0.07403483038910316,0.9333333333333333,0.9333333333333333
3,31,0.0817901375657055,0.7333333333333333,0.8
4,38,0.10195369855773252,1.0,1.0
5,44,0.12285106393576124,0.9333333333333333,0.9333333333333333
6,31,0.08396980588052008,0.8,0.8
7,31,0.06700236895922443,0.9333333333333333,0.9333333333333333
8,18,0.03388744710121063,0.9333333333333333,0.9333333333333333
9,48,0.12314695686344393,0.8666666666666667,0.8666666666666667
10,47,0.11193057542475385,1.0,1.0
11,39,0.11025320044548931,0.8666666666666667,0.8666666666666667
12,112,0.27360456127317373,1.0,1.0
13,36,0.08971181155808283,0.9333333333333333,0.9333333333333333
14,24,0.06778365049078687,1.0,1.0
15,38,0.0724131406561573,0.8666666666666667,0.8666666666666667
