solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,97,0.25730773804332163,1.0,1.0
1,117,0.3244758533271739,0.9333333333333333,1.0
2,108,0.30737662336335303,0.9333333333333333,0.9333333333333333
3,111,0.2756514479146787,1.0,0.9333333333333333
4,88,0.19053706793596353,1.0,1.0
5,206,0.46956069368960285,1.0,1.0
6,116,0.27680983833184314,0.8,0.8
7,400,1.0,1.0,1.0
8,86,0.17905730934177974,1.0,1.0
9,111,0.2744702128028386,1.0,1.0
10,64,0.15626979127919624,0.9333333333333333,0.9333333333333333
11,119,0.32976294152727115,1.0,1.0
12,143,0.34530140402897264,1.0,1.0
13,106,0.28876367694583144,1.0,1.0
14,99,0.3105639730000929,0.9333333333333333,0.9333333333333333
15,117,0.3137469156171354,1.0,1.0
