solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09455522375741332,0.8666666666666667,0.9333333333333333
1,40,0.09866625326263885,1.0,1.0
2,40,0.09531952552239328,0.9333333333333333,0.9333333333333333
3,40,0.10049891703133093,0.9333333333333333,0.8
4,40,0.09264360439968104,0.8,0.8
5,40,0.08165633424735731,0.8666666666666667,0.8666666666666667
6,40,0.08542429035975996,0.8,0.8
7,40,0.09147696584781949,0.8666666666666667,0.8666666666666667
8,40,0.13479631989229293,1.0,0.9333333333333333
9,40,0.09519897494132165,1.0,1.0
10,40,0.09813876264558959,0.8666666666666667,0.8666666666666667
11,40,0.0970299609594858,0.8,0.9333333333333333
12,40,0.10074209693126973,0.0,0.0
13,40,0.09087522425991608,0.8666666666666667,0.7333333333333333
14,40,0.10131132364637228,0.9333333333333333,1.0
15,40,0.0943926233811211,1.0,1.0
