solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.01827131525961426,0.9545454545454546,0.9545454545454546,0.9493452229528039
1,107,0.027545837326225873,0.5909090909090909,0.6818181818181818,0.9006427200201605
2,107,0.025196732869581396,0.6363636363636364,0.7272727272727273,0.8934489478240512
3,107,0.021549254392496015,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,107,0.023626744437032103,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.028163137295248365,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.019909918987268835,0.8636363636363636,0.8181818181818182,0.92832438430179
7,107,0.01888713944988363,0.36363636363636365,0.2727272727272727,0.8289669821480842
8,107,0.028327049632721476,0.45454545454545453,0.45454545454545453,0.860816058750234
9,107,0.0297179654515491,0.5454545454545454,0.6363636363636364,0.8818587335433405
10,107,0.01831541225487701,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,107,0.028224034760358254,0.6818181818181818,0.6363636363636364,0.9278300688681896
12,107,0.02678063511377762,0.8181818181818182,0.7727272727272727,0.9384729715707312
13,107,0.06674162136350167,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.02108059129455433,0.9545454545454546,0.9545454545454546,0.9239130434782609
15,107,0.02122242698547966,0.36363636363636365,0.4090909090909091,0.9438815945744957
16,107,0.01834655682295748,0.5,0.45454545454545453,0.9379787783260916
17,107,0.029324188834547495,0.7727272727272727,0.8181818181818182,0.9567581216223988
18,107,0.023314693744787132,0.7272727272727273,0.9090909090909091,0.9253584917001869
19,107,0.021321394018847705,0.8181818181818182,0.7727272727272727,0.9236471742315411
20,107,0.023429891490163474,0.5454545454545454,0.6363636363636364,0.9300373386037853
21,107,0.01803677618366206,0.8636363636363636,0.9090909090909091,0.9503336094420831
22,107,0.026005394360971212,0.8636363636363636,0.8181818181818182,0.8290513833992096
