solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11139456357859606,0.8666666666666667,0.8666666666666667
1,80,0.122740758397188,0.9333333333333333,0.8666666666666667
2,80,0.13421593658755818,1.0,1.0
3,80,0.12204553858541889,0.9333333333333333,1.0
4,80,0.14973391988615142,1.0,1.0
5,80,0.14359710816009216,0.8666666666666667,0.8666666666666667
6,80,0.14774987266628706,1.0,1.0
7,80,0.17349265417090823,0.8666666666666667,0.8666666666666667
8,80,0.12223772565439103,1.0,1.0
9,80,0.13591937325365444,1.0,1.0
10,80,0.2098022144908781,0.0,0.0
11,80,0.1316233686022652,1.0,1.0
12,80,0.20659467233693946,0.0,0.0
13,80,0.11366519855281383,1.0,1.0
14,80,0.14419941756083196,1.0,1.0
15,80,0.13141259885662976,0.8666666666666667,0.8666666666666667
