solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2148025974856666,1.0,1.0
1,90,0.22357469446106953,0.9333333333333333,1.0
2,82,0.2120475105484258,1.0,1.0
3,82,0.2110066421921622,0.9333333333333333,0.8666666666666667
4,84,0.22416644047310297,1.0,1.0
5,88,0.21855193167036216,0.9333333333333333,0.9333333333333333
6,86,0.21441469000822697,0.8666666666666667,0.8666666666666667
7,93,0.2376952916044423,0.8666666666666667,0.8666666666666667
8,81,0.24435430460716365,1.0,1.0
9,84,0.1897375055336649,0.7333333333333333,0.7333333333333333
10,73,0.17711615247909848,1.0,1.0
11,86,0.24057821894366185,1.0,1.0
12,199,0.4884237743555644,1.0,1.0
13,99,0.27301968804608406,1.0,1.0
14,83,0.23046977081256226,1.0,1.0
15,83,0.1943086361060475,1.0,1.0
