solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0974328762815059,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,54,0.09347333081009186,1.0,0.9090909090909091,0.9560060485834195
2,57,0.12344481387602926,0.36363636363636365,0.45454545454545453,0.7915947788966828
3,54,0.12940957660055175,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,57,0.11892693018360041,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,64,0.11624648513736686,0.7272727272727273,0.7272727272727273,0.8934489478240512
6,54,0.1050623590337133,0.8181818181818182,0.7727272727272727,0.9530401559818165
7,54,0.09761016100386449,0.6818181818181818,0.5909090909090909,0.9495799479466128
8,60,0.10108547524290946,0.7727272727272727,0.7727272727272727,0.9112487055006786
9,61,0.08864489068705916,0.9090909090909091,0.8181818181818182,0.892733673082552
10,54,0.10269256248515994,0.9545454545454546,0.7727272727272727,0.9201095337032398
11,60,0.1141015688337859,0.8636363636363636,0.8181818181818182,0.9537703488392886
12,58,0.11909602608797897,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,59,0.1170553889046259,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,54,0.09160754051485412,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,54,0.10391228791040258,0.6818181818181818,0.6363636363636364,0.95179259798633
16,59,0.11586135906945229,1.0,0.9545454545454546,0.9419323242832088
17,58,0.103705829934895,0.8181818181818182,0.7727272727272727,0.92512975396546
18,55,0.13674156684229896,0.6818181818181818,0.6818181818181818,0.9480970016458112
19,69,0.13014917993403785,0.6363636363636364,0.6818181818181818,0.905856217424513
20,55,0.10582194857283468,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,55,0.08292976518332275,0.8181818181818182,0.7727272727272727,0.8732394632782948
22,72,0.14574776256584407,0.8636363636363636,0.9090909090909091,0.9367588932806324
