solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,248,0.48837541175509597,0.9333333333333333,0.8666666666666667
1,95,0.19130493273869725,1.0,1.0
2,192,0.36832836221401005,1.0,1.0
3,261,0.5123074476085594,0.9333333333333333,0.8
4,195,0.3900395919579265,1.0,1.0
5,96,0.20660397065280542,0.9333333333333333,0.9333333333333333
6,131,0.2666152495435205,1.0,1.0
7,186,0.3650034068334591,1.0,1.0
8,201,0.36083322522702477,1.0,0.9333333333333333
9,203,0.39094195400383325,1.0,1.0
10,75,0.193428001274524,1.0,1.0
11,300,0.5693328916324971,1.0,0.8666666666666667
12,102,0.23504298330663778,1.0,1.0
13,88,0.1919759699668076,0.8666666666666667,1.0
14,110,0.25545235763003665,1.0,0.9333333333333333
15,327,0.6844439582593032,1.0,1.0
