solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.1791476149743646,0.6,0.6666666666666666
1,85,0.22308167940651386,1.0,1.0
2,87,0.21510139234956469,0.9333333333333333,0.9333333333333333
3,90,0.2270647044325697,0.9333333333333333,0.8
4,83,0.20798742997869465,1.0,1.0
5,119,0.31656023941661526,0.9333333333333333,0.9333333333333333
6,114,0.29359990005283276,0.8666666666666667,0.8666666666666667
7,82,0.18419839610753652,0.9333333333333333,0.9333333333333333
8,31,0.0960562630912672,1.0,0.9333333333333333
9,82,0.1814905110122698,1.0,1.0
10,42,0.09906789867793053,0.6666666666666666,0.6666666666666666
11,82,0.1879805033640762,0.8,0.6666666666666666
12,210,0.5374591007544028,1.0,1.0
13,87,0.23617840043210395,0.8666666666666667,1.0
14,82,0.20180921234479435,0.9333333333333333,1.0
15,84,0.23162280591390846,1.0,1.0
